arch,seq_len,fmax_used,fmax_vtr,dpe_used,dsp_used,bram_used,clb_used,grid_w,grid_h,grid_area_mm2,used_area_mm2,energy_pj,latency_ns,throughput_infs,throughput_per_mm2,throughput_per_j,latency_dimm_ns,latency_non_dimm_ns,dimm_pct,energy_crossbar_pj,energy_adc_acam_pj,energy_clb_pj,energy_dsp_pj,energy_bram_pj,energy_dpe_pj,energy_mem_pj,energy_dimm_pj,energy_proj_ffn_pj,energy_other_pj
proposed,128,136.1,132.5,40,10,150,659,68,68,10.35,4.1175,9173884.7,905800.72,1104.0,268.12,109005.08,629292.61,1207974.34,69.5,2143047.68,1511220.48,5505977.7,0.0,13638.83,3654268.16,13638.83,8836456.28,128101.37,209327.05
proposed,256,136.1,131.6,56,10,158,685,82,82,15.06,4.9639,33074177.03,2204456.58,453.63,91.39,30235.07,2033476.09,2412705.46,92.2,8396922.88,5921287.7,18720916.35,0.0,35050.11,14318210.58,35050.11,32399333.31,256202.55,418641.18
proposed,512,136.1,132.7,88,10,174,695,93,93,19.37,6.5625,124090808.36,5974108.28,167.39,25.51,8058.61,6832941.44,4822182.4,114.4,33237155.84,23437962.31,67314461.82,0.0,101228.39,56675118.15,101228.39,122741134.17,512404.9,837269.29
proposed,1024,136.1,136.1,152,10,206,708,127,127,36.11,9.7441,478025048.53,18241478.11,54.82,5.63,2091.94,25439052.54,9641099.54,139.5,132247552.0,93257472.27,252193010.87,0.0,327013.38,225505024.27,327013.38,475325714.46,1024808.82,1674525.26
proposed,2048,136.1,133.9,280,10,270,728,172,172,66.24,16.0939,1871571006.63,61809494.69,16.18,1.01,534.31,98110586.22,19278823.58,158.7,527588065.28,372041135.17,970789512.12,0.0,1152294.07,899629200.45,1152294.07,1866172352.64,2049616.64,3349037.35
proposed,4096,136.1,134.1,535,10,388,692,235,235,123.65,28.5316,7397519985.3,224959298.73,4.45,0.16,135.18,385052329.85,38554977.15,171.2,2107547975.68,1486187032.81,3799487268.65,0.0,4297708.16,3593735008.49,4297708.16,7386722690.44,4099233.08,6698061.77
al_like,128,136.6,130.9,36,10,150,655,110,110,27.09,5.452,8170943.76,949708.27,1052.95,193.13,122384.88,555343.91,1203274.97,58.5,1107374.08,1561781.76,5488149.08,0.0,13638.83,2669155.84,13638.83,7821359.18,140257.53,209327.05
al_like,256,136.6,135.1,36,10,158,676,110,110,27.09,5.5348,28950079.2,2303760.11,434.07,78.43,34542.22,2021164.19,2403311.57,87.7,4254228.48,5999938.58,18660862.03,0.0,35050.11,10254167.06,35050.11,28250923.15,280514.87,418641.18
al_like,512,136.6,128.9,52,10,174,694,146,146,47.73,7.0797,107527122.78,6148828.56,162.63,22.97,9299.98,6956862.31,4803392.09,113.1,16730112.0,23595264.07,67100518.32,0.0,101228.39,40325376.07,101228.39,106128823.95,561029.54,837269.29
al_like,1024,136.6,131.8,84,10,206,713,194,194,84.27,10.1315,411643224.52,18485933.79,54.1,5.34,2429.29,25012164.87,9603509.21,135.3,66346844.16,93572075.79,251397291.19,0.0,327013.38,159918919.95,327013.38,408846641.17,1122058.1,1674525.26
al_like,2048,136.6,136.6,148,10,270,732,222,222,110.35,16.1924,1605804560.81,61876096.86,16.16,1.0,622.74,96230403.14,19203670.25,155.5,264240168.96,372670342.21,967741755.58,0.0,1152294.07,636910511.17,1152294.07,1600211408.26,2244115.2,3349037.35
al_like,4096,136.6,133.2,275,10,388,689,320,320,229.27,27.9987,6334005929.6,223400585.92,4.48,0.16,157.88,377183643.14,38404782.91,168.8,1054666260.48,1487445446.9,3787596514.07,0.0,4297708.16,2542111707.38,4297708.16,6322819637.62,4488230.21,6698061.77
azurelily,128,137.3,131.4,18,30,54,380,48,48,5.16,2.5704,15929329.89,1406741.25,710.86,276.56,62777.28,1331401.4,1203825.44,94.6,0.0,5497159.68,273391.47,10144972.8,13805.95,5497159.68,13805.95,10158021.15,5561981.69,209327.05
azurelily,256,137.3,137.3,18,38,66,403,54,54,6.53,2.7473,52167486.5,5196396.2,192.44,70.05,19169.03,4125818.22,2402353.19,79.4,0.0,10994319.36,557921.9,40579891.2,35354.04,10994319.36,35354.04,40624882.13,11123963.19,418641.18
azurelily,512,137.3,128.8,18,54,90,455,64,64,9.17,3.1144,185570698.23,23751838.26,42.1,13.52,5388.78,13589998.62,4799226.67,57.2,0.0,21988638.72,1160399.67,162319564.8,102095.04,21988638.72,102095.04,162485502.76,22247926.18,837269.29
azurelily,1024,137.3,135.6,18,86,138,533,80,80,14.33,3.7906,696083985.28,104763633.61,9.55,2.52,1436.61,44506563.95,9555330.09,42.5,0.0,43977277.44,2499022.82,649278259.2,329425.82,43977277.44,329425.82,649913608.65,44495851.37,1674525.26
azurelily,2048,137.3,136.1,18,150,234,694,102,102,23.29,5.1542,2691935174.21,469112466.07,2.13,0.41,371.48,154075301.62,19103775.2,32.8,0.0,87954554.88,5710939.59,2597113036.8,1156642.94,87954554.88,1156642.94,2599594435.1,88991701.76,3349037.35
azurelily,4096,137.3,134.4,18,278,426,989,142,142,45.15,7.8208,10582949552.4,1976564304.93,0.51,0.06,94.49,557964569.94,38199049.01,28.2,0.0,175909109.76,14273454.93,10388452147.2,4314840.5,175909109.76,4314840.5,10398268087.3,177983403.32,6698061.77
