arch,seq_len,fmax_used,fmax_vtr,dpe_used,dsp_used,bram_used,clb_used,grid_w,grid_h,grid_area_mm2,used_area_mm2,energy_pj,latency_ns,throughput_infs,throughput_per_mm2,throughput_per_j,latency_dimm_ns,latency_non_dimm_ns,dimm_pct,energy_dpe_pj,energy_dsp_pj,energy_mem_pj,energy_clb_pj,energy_dimm_pj,energy_proj_ffn_pj,energy_other_pj
proposed,128,135.0,135.0,40,4,172,430,72,72,11.61,3.6496,9208859.65,1087308.95,919.7,252.0,108591.08,700657.84,1222146.68,64.4,3654268.16,0.0,13638.83,5540952.65,8871431.23,128101.37,209327.05
proposed,256,128.1,128.1,56,4,268,483,92,92,18.95,4.9504,34031439.85,3103715.54,322.19,65.08,29384.59,2456290.13,2572863.19,79.1,14318210.58,0.0,35050.11,19678179.17,33356596.12,256202.55,418641.18
proposed,512,122.9,122.9,88,4,473,551,122,122,33.33,7.5253,129995821.83,9877951.11,101.24,13.45,7692.55,8921227.02,5341209.01,90.3,56675118.15,0.0,101228.39,73219475.29,128646147.64,512404.9,837269.29
proposed,1024,96.4,96.4,152,4,908,722,168,168,63.19,12.8653,562013680.98,42561991.87,23.5,1.83,1779.32,43793531.52,13606388.0,102.9,225505024.27,0.0,327013.38,336181643.32,559314346.91,1024808.82,1674525.26
proposed,2048,77.9,77.9,280,4,1612,1007,228,228,116.39,22.6744,2455700062.72,191494628.74,5.22,0.23,407.22,215454061.39,33674434.02,112.5,899629200.45,0.0,1152294.07,1554918568.21,2450301408.73,2049616.64,3349037.35
proposed,4096,61.0,61.0,536,4,3148,1602,318,318,226.42,42.9216,11153469249.82,929164492.17,1.08,0.03,89.66,1106060320.6,85996800.75,119.0,3593735008.49,0.0,4297708.16,7555436533.17,11142671954.97,4099233.08,6698061.77
al_like,128,134.8,134.8,36,4,172,426,110,110,27.09,4.984,8231486.98,1137747.65,878.93,176.35,121484.73,629801.52,1224198.21,55.4,2669155.84,0.0,13638.83,5548692.3,7881902.4,140257.53,209327.05
al_like,256,125.2,125.2,36,4,268,479,110,110,27.09,5.5326,30354200.23,3305787.7,302.5,54.68,32944.37,2518681.73,2633666.92,76.2,10254167.06,0.0,35050.11,20064983.06,29655044.18,280514.87,418641.18
al_like,512,122.7,122.7,52,4,470,544,146,146,47.73,8.0156,113722228.6,10155353.15,98.47,12.28,8793.36,9111215.93,5347921.99,89.7,40325376.07,0.0,101228.39,73295624.14,112323929.77,561029.54,837269.29
al_like,1024,93.5,93.5,84,4,844,713,194,194,84.27,12.9347,505392683.38,44584422.93,22.43,1.73,1978.66,45100942.18,14029698.72,101.2,159918919.95,0.0,327013.38,345146750.04,502596100.02,1122058.1,1674525.26
al_like,2048,77.5,77.5,148,4,2127,1006,260,260,151.36,25.0678,2200320239.8,194212052.63,5.15,0.21,454.48,215546809.96,33855328.61,111.0,636910511.17,0.0,1152294.07,1562257434.56,2194727087.25,2244115.2,3349037.35
al_like,4096,57.1,57.1,276,4,3148,1573,320,320,229.27,42.3731,10562843950.55,996672581.17,1.0,0.02,94.67,1179765268.95,91820705.74,118.4,2542111707.38,0.0,4297708.16,8016434535.01,10551657658.57,4488230.21,6698061.77
azurelily,128,118.2,118.2,18,28,116,231,60,60,8.06,2.4965,15949846.06,3079454.12,324.73,130.08,62696.53,2479882.05,3312677.89,80.5,5497159.68,10066329.6,34322.11,352034.67,10165867.3,5570740.22,213238.54
azurelily,256,112.1,112.1,18,36,212,271,84,84,15.8,3.0876,52220766.76,8831740.27,113.23,36.67,19149.47,9171809.55,6952538.76,103.9,10994319.36,40265318.4,88634.3,872494.7,40652840.92,11141480.45,426445.4
azurelily,512,106.2,106.2,18,52,404,351,116,116,30.13,4.2698,185722125.56,28514867.51,35.07,8.21,5384.39,32699722.32,14661498.3,114.7,21988638.72,161061273.6,253522.37,2418690.87,162586305.55,22282960.9,852859.11
azurelily,1024,111.5,111.5,18,84,788,476,160,160,57.32,6.5558,696579411.62,91928388.29,10.88,1.66,1435.59,114139996.06,27914645.92,124.2,43977277.44,644245094.4,824852.16,7532187.62,650307803.29,44565921.79,1705686.55
azurelily,2048,99.6,99.6,18,148,1564,705,226,226,114.36,11.1166,2693664281.48,374468626.13,2.67,0.24,371.24,467205088.83,62421713.78,124.8,87954554.88,2576980377.6,2885750.21,25843598.79,2601121096.48,89131843.58,3411341.41
azurelily,4096,76.0,76.0,18,276,3116,1222,314,314,220.76,20.3704,10589397098.52,1864371695.05,0.54,0.03,94.43,2337636908.79,163550301.27,125.4,175909109.76,10307921510.4,10762386.62,94804091.73,10404310760.2,178263687.17,6822651.14
