arch,n,macs,engine,dimm_blocks,dimm_dsps,compute_area_mm2,dimm_clb,clb_area_mm2,area_full_mm2,e_dimm_pj,lat_dimm_ns,pj_per_mac,gops,gops_mm2_compute,gops_mm2_full,tput_infs,used_area_mm2,tput_mm2_e2e
proposed,128,8388608,22 NL-DPE,22,0,1.034418,458.005,1.025473195,2.059891195,8836456.28,629292.61,1.0533876752853393,26.660437026266685,25.773369204970024,12.942643325521223,1104.0,4.1175,268.12
proposed,256,33554432,38 NL-DPE,38,0,1.786722,631.57,1.4140852300000002,3.20080723,32399333.31,2033476.09,0.9655753764510154,33.00204233038216,18.470720308129728,10.310537298549578,453.63,4.9639,91.39
proposed,512,134217728,70 NL-DPE,70,0,3.29133,795.08,1.7801841200000001,5.07151412,122741134.17,6832941.44,0.9144927126914263,39.285490495876395,11.936053357115936,7.746304075335276,167.39,6.5625,25.51
proposed,1024,536870912,134 NL-DPE,134,0,6.300546,987.66,2.21137074,8.51191674,475325714.46,25439052.54,0.8853631363436579,42.20840466883206,6.699166178428356,4.958742661389338,54.82,9.7441,5.63
proposed,2048,2147483648,262 NL-DPE,262,0,12.318978,1155.336,2.586797304,14.905775303999999,1866172352.64,98110586.22,0.8690042200684548,43.77679781026998,3.553606298369068,2.9369017657553433,16.18,16.0939,1.01
proposed,4096,8589934592,517 NL-DPE,517,0,24.308823,1184.704,2.652552256,26.961375256,7386722690.44,385052329.85,0.8599276992538943,44.61697242733876,1.8354229831423248,1.6548477962899786,4.45,28.5316,0.16
al_like,128,8388608,22 NL-DPE,22,0,1.97032,383.17499999999995,0.8579288249999999,2.828248825,7821359.18,555343.91,0.932378671169281,30.21049785168257,15.332787492225918,10.681697304933051,1052.95,5.452,193.13
al_like,256,33554432,22 NL-DPE,22,0,1.97032,592.852,1.327395628,3.297715628,28250923.15,2021164.19,0.8419431194663047,33.20307391751286,16.851614924232035,10.068507313242735,434.07,5.5348,78.43
al_like,512,134217728,38 NL-DPE,38,0,3.40328,784.914,1.757422446,5.160702446,106128823.95,6956862.31,0.7907213564962149,38.58570775709373,11.337799933327181,7.476832497289406,162.63,7.0797,22.97
al_like,1024,536870912,70 NL-DPE,70,0,6.2692,964.6890000000002,2.1599386710000004,8.429138671,408846641.17,25012164.87,0.7615362129546702,42.928784036917314,6.847569711752268,5.092902811601794,54.1,10.1315,5.34
al_like,2048,2147483648,134 NL-DPE,134,0,12.00104,1138.26,2.5485641400000003,14.54960414,1600211408.26,96230403.14,0.7451565043348819,44.63212410896276,3.719021360562315,3.0675833981118035,16.16,16.1924,1.0
al_like,4096,8589934592,261 NL-DPE,261,0,23.37516,1163.0320000000002,2.6040286480000003,25.979188648,6322819637.62,377183643.14,0.7360730829671956,45.5477576943158,1.9485538363936674,1.7532401920420357,4.48,27.9987,0.16
azurelily,128,8388608,20 DSP,0,20,0.17912,359.47999999999996,0.80487572,0.98399572,10158021.15,1331401.4,1.21093048453331,12.601170465946634,70.35043806356987,12.806123248124122,710.86,2.5704,276.56
azurelily,256,33554432,28 DSP,0,28,0.250768,319.982,0.7164396980000001,0.9672076980000001,40624882.13,4125818.22,1.2107158342003823,16.26558913203888,64.86309709388311,16.817059216622237,192.44,2.7473,70.05
azurelily,512,134217728,44 DSP,0,44,0.394064,260.26000000000005,0.5827221400000001,0.9767861400000002,162485502.76,13589998.62,1.210611334145069,19.752427024161097,50.12492139388804,20.221854319269,42.1,3.1144,13.52
azurelily,1024,536870912,76 DSP,0,76,0.680656,226.525,0.507189475,1.187845475,649913608.65,44506563.95,1.210558430571109,24.125471137387137,35.444440565259306,20.310277426773155,9.55,3.7906,2.52
azurelily,2048,2147483648,140 DSP,0,140,1.25384,227.63199999999998,0.509668048,1.763508048,2599594435.1,154075301.62,1.2105304911267012,27.87576756846332,22.232316378854815,15.806997648849585,2.13,5.1542,0.41
azurelily,4096,8589934592,268 DSP,0,268,2.400208,278.89799999999997,0.624452622,3.024660622,10398268087.3,557964569.94,1.2105177258257753,30.790251047387137,12.82815949592166,10.179737463248907,0.51,7.8208,0.06
