 layer     x     y   occupancy           %    capacity
     0     0     0           0       0.000           0
     0     0     1           0       0.000         300
     0     0     2           1       0.333         300
     0     0     3           1       0.333         300
     0     0     4           2       0.667         300
     0     0     5           2       0.667         300
     0     0     6           2       0.667         300
     0     0     7           2       0.667         300
     0     0     8           2       0.667         300
     0     0     9           2       0.667         300
     0     0    10           2       0.667         300
     0     0    11           5       1.667         300
     0     0    12           6       2.000         300
     0     0    13          12       4.000         300
     0     0    14          17       5.667         300
     0     0    15          19       6.333         300
     0     0    16          21       7.000         300
     0     0    17          24       8.000         300
     0     0    18          22       7.333         300
     0     0    19          19       6.333         300
     0     0    20          16       5.333         300
     0     0    21          11       3.667         300
     0     0    22          14       4.667         300
     0     0    23          15       5.000         300
     0     0    24          20       6.667         300
     0     0    25          22       7.333         300
     0     0    26          18       6.000         300
     0     0    27          18       6.000         300
     0     0    28          18       6.000         300
     0     0    29          16       5.333         300
     0     0    30          18       6.000         300
     0     0    31          16       5.333         300
     0     0    32          12       4.000         300
     0     0    33           9       3.000         300
     0     0    34           5       1.667         300
     0     0    35           7       2.333         300
     0     0    36           8       2.667         300
     0     0    37           9       3.000         300
     0     0    38          12       4.000         300
     0     0    39          17       5.667         300
     0     0    40          18       6.000         300
     0     0    41          18       6.000         300
     0     0    42          15       5.000         300
     0     0    43           9       3.000         300
     0     0    44           5       1.667         300
     0     0    45           3       1.000         300
     0     0    46           3       1.000         300
     0     0    47           2       0.667         300
     0     0    48           2       0.667         300
     0     0    49           2       0.667         300
     0     0    50           2       0.667         300
     0     0    51           4       1.333         300
     0     0    52           4       1.333         300
     0     0    53           4       1.333         300
     0     0    54           4       1.333         300
     0     0    55           3       1.000         300
     0     0    56           3       1.000         300
     0     0    57           5       1.667         300
     0     0    58           5       1.667         300
     0     0    59           5       1.667         300
     0     0    60           6       2.000         300
     0     0    61           7       2.333         300
     0     0    62          10       3.333         300
     0     0    63          11       3.667         300
     0     0    64          16       5.333         300
     0     0    65          24       8.000         300
     0     0    66          27       9.000         300
     0     0    67          29       9.667         300
     0     0    68          32      10.667         300
     0     0    69          41      13.667         300
     0     0    70          39      13.000         300
