 layer     x     y   occupancy           %    capacity
     0     0     0           0       0.000           0
     0     0     1           0       0.000           0
     0     0     2           0       0.000           0
     0     0     3           0       0.000           0
     0     0     4           0       0.000           0
     0     0     5           0       0.000           0
     0     0     6           0       0.000           0
     0     0     7           0       0.000           0
     0     0     8           0       0.000           0
     0     0     9           0       0.000           0
     0     0    10           0       0.000           0
     0     0    11           0       0.000           0
     0     0    12           0       0.000           0
     0     0    13           0       0.000           0
     0     0    14           0       0.000           0
     0     0    15           0       0.000           0
     0     0    16           0       0.000           0
     0     0    17           0       0.000           0
     0     0    18           0       0.000           0
     0     0    19           0       0.000           0
     0     0    20           0       0.000           0
     0     0    21           0       0.000           0
     0     0    22           0       0.000           0
     0     0    23           0       0.000           0
     0     0    24           0       0.000           0
     0     0    25           0       0.000           0
     0     0    26           0       0.000           0
     0     0    27           0       0.000           0
     0     0    28           0       0.000           0
     0     0    29           0       0.000           0
     0     0    30           0       0.000           0
     0     0    31           0       0.000           0
     0     0    32           0       0.000           0
     0     0    33           0       0.000           0
     0     0    34           0       0.000           0
     0     0    35           0       0.000           0
     0     0    36           0       0.000           0
     0     0    37           0       0.000           0
     0     0    38           0       0.000           0
     0     0    39           0       0.000           0
     0     0    40           0       0.000           0
     0     0    41           0       0.000           0
     0     0    42           0       0.000           0
     0     0    43           0       0.000           0
     0     0    44           0       0.000           0
     0     0    45           0       0.000           0
     0     0    46           0       0.000           0
     0     0    47           0       0.000           0
     0     0    48           0       0.000           0
     0     0    49           0       0.000           0
     0     0    50           0       0.000           0
     0     0    51           0       0.000           0
     0     0    52           0       0.000           0
     0     0    53           0       0.000           0
     0     0    54           0       0.000           0
     0     0    55           0       0.000           0
     0     0    56           0       0.000           0
     0     0    57           0       0.000           0
     0     0    58           0       0.000           0
     0     0    59           0       0.000           0
     0     0    60           0       0.000           0
     0     0    61           0       0.000           0
     0     0    62           0       0.000           0
     0     0    63           0       0.000           0
     0     0    64           0       0.000           0
     0     0    65           0       0.000           0
     0     0    66           0       0.000           0
     0     0    67           0       0.000           0
     0     0    68           0       0.000           0
     0     0    69           0       0.000           0
     0     0    70           0       0.000           0
     0     0    71           0       0.000           0
     0     0    72           0       0.000           0
     0     0    73           0       0.000           0
     0     0    74           0       0.000           0
     0     0    75           0       0.000           0
     0     0    76           0       0.000           0
     0     0    77           0       0.000           0
     0     0    78           0       0.000           0
     0     0    79           0       0.000           0
     0     0    80           0       0.000           0
     0     0    81           0       0.000           0
     0     0    82           0       0.000           0
     0     0    83           0       0.000           0
     0     0    84           0       0.000           0
     0     1     0           0       0.000         300
     0     1     1           0       0.000         300
     0     1     2           1       0.333         300
     0     1     3           0       0.000         300
     0     1     4           0       0.000         300
     0     1     5           0       0.000         300
     0     1     6           0       0.000         300
     0     1     7           1       0.333         300
     0     1     8           7       2.333         300
     0     1     9          24       8.000         300
     0     1    10          22       7.333         300
     0     1    11          28       9.333         300
     0     1    12          25       8.333         300
     0     1    13           8       2.667         300
     0     1    14          13       4.333         300
     0     1    15          15       5.000         300
     0     1    16           9       3.000         300
     0     1    17          15       5.000         300
     0     1    18          18       6.000         300
     0     1    19          18       6.000         300
     0     1    20          19       6.333         300
     0     1    21          16       5.333         300
     0     1    22          15       5.000         300
     0     1    23          15       5.000         300
     0     1    24           5       1.667         300
     0     1    25          10       3.333         300
     0     1    26          17       5.667         300
     0     1    27          13       4.333         300
     0     1    28          10       3.333         300
     0     1    29          15       5.000         300
     0     1    30          15       5.000         300
     0     1    31          15       5.000         300
     0     1    32          15       5.000         300
     0     1    33           9       3.000         300
     0     1    34          17       5.667         300
     0     1    35          11       3.667         300
