 layer     x     y   occupancy           %    capacity
     0     0     0           0       0.000           0
     0     0     1           0       0.000         300
     0     0     2           1       0.333         300
     0     0     3           1       0.333         300
     0     0     4           1       0.333         300
     0     0     5           1       0.333         300
     0     0     6           1       0.333         300
     0     0     7           4       1.333         300
     0     0     8           6       2.000         300
     0     0     9           9       3.000         300
     0     0    10           8       2.667         300
     0     0    11           6       2.000         300
     0     0    12           6       2.000         300
     0     0    13           5       1.667         300
     0     0    14          12       4.000         300
     0     0    15          15       5.000         300
     0     0    16          18       6.000         300
     0     0    17          24       8.000         300
     0     0    18          25       8.333         300
     0     0    19          25       8.333         300
     0     0    20          26       8.667         300
     0     0    21          23       7.667         300
     0     0    22          21       7.000         300
     0     0    23          23       7.667         300
     0     0    24          22       7.333         300
     0     0    25          21       7.000         300
     0     0    26          20       6.667         300
     0     0    27          22       7.333         300
     0     0    28          25       8.333         300
     0     0    29          27       9.000         300
     0     0    30          24       8.000         300
     0     0    31          25       8.333         300
     0     0    32          25       8.333         300
     0     0    33          26       8.667         300
     0     0    34          26       8.667         300
     0     0    35          28       9.333         300
     0     0    36          27       9.000         300
     0     0    37          26       8.667         300
     0     0    38          28       9.333         300
     0     0    39          24       8.000         300
     0     0    40          27       9.000         300
     0     0    41          30      10.000         300
     0     0    42          29       9.667         300
     0     0    43          31      10.333         300
     0     0    44          33      11.000         300
     0     0    45          33      11.000         300
     0     0    46          33      11.000         300
     0     0    47          30      10.000         300
     0     0    48          26       8.667         300
     0     0    49          26       8.667         300
     0     0    50          29       9.667         300
     0     0    51          25       8.333         300
     0     0    52          21       7.000         300
     0     0    53          16       5.333         300
     0     0    54          17       5.667         300
     0     0    55          18       6.000         300
     0     0    56          16       5.333         300
     0     0    57          13       4.333         300
     0     0    58          15       5.000         300
     0     0    59          16       5.333         300
     0     0    60          16       5.333         300
     0     0    61          19       6.333         300
     0     0    62          17       5.667         300
     0     0    63          16       5.333         300
     0     0    64          15       5.000         300
     0     0    65          11       3.667         300
     0     0    66           7       2.333         300
     0     0    67          10       3.333         300
     0     0    68          16       5.333         300
     0     0    69          17       5.667         300
     0     0    70          14       4.667         300
