 layer     x     y   occupancy           %    capacity
     0     0     0           0       0.000           0
     0     0     1           0       0.000           0
     0     0     2           0       0.000           0
     0     0     3           0       0.000           0
     0     0     4           0       0.000           0
     0     0     5           0       0.000           0
     0     0     6           0       0.000           0
     0     0     7           0       0.000           0
     0     0     8           0       0.000           0
     0     0     9           0       0.000           0
     0     0    10           0       0.000           0
     0     0    11           0       0.000           0
     0     0    12           0       0.000           0
     0     0    13           0       0.000           0
     0     0    14           0       0.000           0
     0     0    15           0       0.000           0
     0     0    16           0       0.000           0
     0     0    17           0       0.000           0
     0     0    18           0       0.000           0
     0     0    19           0       0.000           0
     0     0    20           0       0.000           0
     0     0    21           0       0.000           0
     0     0    22           0       0.000           0
     0     0    23           0       0.000           0
     0     0    24           0       0.000           0
     0     0    25           0       0.000           0
     0     0    26           0       0.000           0
     0     0    27           0       0.000           0
     0     0    28           0       0.000           0
     0     0    29           0       0.000           0
     0     0    30           0       0.000           0
     0     0    31           0       0.000           0
     0     0    32           0       0.000           0
     0     0    33           0       0.000           0
     0     0    34           0       0.000           0
     0     0    35           0       0.000           0
     0     0    36           0       0.000           0
     0     0    37           0       0.000           0
     0     0    38           0       0.000           0
     0     0    39           0       0.000           0
     0     0    40           0       0.000           0
     0     0    41           0       0.000           0
     0     0    42           0       0.000           0
     0     0    43           0       0.000           0
     0     0    44           0       0.000           0
     0     1     0           0       0.000         300
     0     1     1           0       0.000         300
     0     1     2           0       0.000         300
     0     1     3           0       0.000         300
     0     1     4           1       0.333         300
     0     1     5           0       0.000         300
     0     1     6           0       0.000         300
     0     1     7           2       0.667         300
     0     1     8           0       0.000         300
     0     1     9           1       0.333         300
     0     1    10           5       1.667         300
     0     1    11           6       2.000         300
     0     1    12           7       2.333         300
     0     1    13           7       2.333         300
     0     1    14          11       3.667         300
     0     1    15          10       3.333         300
     0     1    16           8       2.667         300
     0     1    17          14       4.667         300
     0     1    18          10       3.333         300
     0     1    19           2       0.667         300
     0     1    20           2       0.667         300
     0     1    21           0       0.000         300
     0     1    22           4       1.333         300
     0     1    23          13       4.333         300
     0     1    24          11       3.667         300
     0     1    25          11       3.667         300
     0     1    26          20       6.667         300
     0     1    27          21       7.000         300
     0     1    28           9       3.000         300
     0     1    29           6       2.000         300
     0     1    30           8       2.667         300
     0     1    31           0       0.000         300
     0     1    32           1       0.333         300
     0     1    33           0       0.000         300
     0     1    34           0       0.000         300
     0     1    35           0       0.000         300
     0     1    36           0       0.000         300
     0     1    37           0       0.000         300
     0     1    38           0       0.000         300
     0     1    39           0       0.000         300
     0     1    40           0       0.000         300
     0     1    41           0       0.000         300
     0     1    42           0       0.000         300
     0     1    43           0       0.000         300
     0     1    44           0       0.000         300
     0     2     0           2       0.667         300
     0     2     1           0       0.000         300
     0     2     2           1       0.333         300
     0     2     3           0       0.000         300
     0     2     4           4       1.333         300
     0     2     5           2       0.667         300
     0     2     6           2       0.667         300
     0     2     7           7       2.333         300
     0     2     8           8       2.667         300
     0     2     9           9       3.000         300
     0     2    10          10       3.333         300
     0     2    11          15       5.000         300
     0     2    12          13       4.333         300
     0     2    13          12       4.000         300
     0     2    14          18       6.000         300
     0     2    15          15       5.000         300
     0     2    16          13       4.333         300
     0     2    17          18       6.000         300
     0     2    18          14       4.667         300
     0     2    19           2       0.667         300
     0     2    20           3       1.000         300
     0     2    21           0       0.000         300
     0     2    22          12       4.000         300
     0     2    23          37      12.333         300
     0     2    24          36      12.000         300
     0     2    25          29       9.667         300
     0     2    26          29       9.667         300
     0     2    27          30      10.000         300
     0     2    28          18       6.000         300
     0     2    29          12       4.000         300
     0     2    30          12       4.000         300
