 layer     x     y   occupancy           %    capacity
     0     0     0           0       0.000           0
     0     0     1           1       0.333         300
     0     0     2           1       0.333         300
     0     0     3           1       0.333         300
     0     0     4           1       0.333         300
     0     0     5           1       0.333         300
     0     0     6           1       0.333         300
     0     0     7           1       0.333         300
     0     0     8           1       0.333         300
     0     0     9           3       1.000         300
     0     0    10           5       1.667         300
     0     0    11           9       3.000         300
     0     0    12          10       3.333         300
     0     0    13          12       4.000         300
     0     0    14          13       4.333         300
     0     0    15          15       5.000         300
     0     0    16          14       4.667         300
     0     0    17          13       4.333         300
     0     0    18          10       3.333         300
     0     0    19           4       1.333         300
     0     0    20           4       1.333         300
     0     0    21           3       1.000         300
     0     0    22           3       1.000         300
     0     0    23           9       3.000         300
     0     0    24          13       4.333         300
     0     0    25          11       3.667         300
     0     0    26          13       4.333         300
     0     0    27          10       3.333         300
     0     0    28           8       2.667         300
     0     0    29           8       2.667         300
     0     0    30           7       2.333         300
     0     0    31           4       1.333         300
     0     0    32           1       0.333         300
     0     0    33           1       0.333         300
     0     0    34           0       0.000         300
     0     0    35           0       0.000         300
     0     0    36           0       0.000         300
     0     0    37           0       0.000         300
     0     0    38           0       0.000         300
     0     0    39           0       0.000         300
     0     0    40           0       0.000         300
     0     0    41           0       0.000         300
     0     0    42           0       0.000         300
     0     0    43           0       0.000         300
     0     0    44           0       0.000         300
     0     0    45           0       0.000           0
     0     1     0           0       0.000           0
     0     1     1           1       0.333         300
     0     1     2           2       0.667         300
     0     1     3           2       0.667         300
     0     1     4           2       0.667         300
     0     1     5           5       1.667         300
     0     1     6           5       1.667         300
     0     1     7           7       2.333         300
     0     1     8           8       2.667         300
     0     1     9           6       2.000         300
     0     1    10          12       4.000         300
     0     1    11          18       6.000         300
     0     1    12          20       6.667         300
     0     1    13          22       7.333         300
     0     1    14          21       7.000         300
     0     1    15          18       6.000         300
     0     1    16          18       6.000         300
     0     1    17          14       4.667         300
     0     1    18           8       2.667         300
     0     1    19           3       1.000         300
     0     1    20           2       0.667         300
     0     1    21           8       2.667         300
     0     1    22           9       3.000         300
     0     1    23          17       5.667         300
     0     1    24          23       7.667         300
     0     1    25          23       7.667         300
     0     1    26          23       7.667         300
     0     1    27          24       8.000         300
     0     1    28          20       6.667         300
     0     1    29          15       5.000         300
     0     1    30          15       5.000         300
     0     1    31           8       2.667         300
     0     1    32           5       1.667         300
     0     1    33           4       1.333         300
     0     1    34           3       1.000         300
     0     1    35           2       0.667         300
     0     1    36           1       0.333         300
     0     1    37           1       0.333         300
     0     1    38           1       0.333         300
     0     1    39           0       0.000         300
     0     1    40           0       0.000         300
     0     1    41           0       0.000         300
     0     1    42           0       0.000         300
     0     1    43           0       0.000         300
     0     1    44           0       0.000         300
     0     1    45           0       0.000           0
     0     2     0           0       0.000           0
     0     2     1           1       0.333         300
     0     2     2           1       0.333         300
     0     2     3           2       0.667         300
     0     2     4           2       0.667         300
     0     2     5           2       0.667         300
     0     2     6           5       1.667         300
     0     2     7           7       2.333         300
     0     2     8           7       2.333         300
     0     2     9          11       3.667         300
     0     2    10          13       4.333         300
     0     2    11          16       5.333         300
     0     2    12          19       6.333         300
     0     2    13          19       6.333         300
     0     2    14          23       7.667         300
     0     2    15          28       9.333         300
     0     2    16          28       9.333         300
     0     2    17          27       9.000         300
     0     2    18          21       7.000         300
     0     2    19          10       3.333         300
     0     2    20          11       3.667         300
     0     2    21          10       3.333         300
     0     2    22          12       4.000         300
     0     2    23          21       7.000         300
     0     2    24          33      11.000         300
     0     2    25          38      12.667         300
     0     2    26          39      13.000         300
     0     2    27          43      14.333         300
     0     2    28          33      11.000         300
     0     2    29          30      10.000         300
     0     2    30          27       9.000         300
     0     2    31          15       5.000         300
     0     2    32          10       3.333         300
     0     2    33           7       2.333         300
     0     2    34           5       1.667         300
     0     2    35           4       1.333         300
     0     2    36           3       1.000         300
     0     2    37           2       0.667         300
     0     2    38           1       0.333         300
     0     2    39           1       0.333         300
     0     2    40           0       0.000         300
     0     2    41           0       0.000         300
     0     2    42           0       0.000         300
     0     2    43           0       0.000         300
     0     2    44           0       0.000         300
     0     2    45           0       0.000           0
     0     3     0           0       0.000           0
     0     3     1           2       0.667         300
     0     3     2           4       1.333         300
     0     3     3           5       1.667         300
     0     3     4           5       1.667         300
     0     3     5           6       2.000         300
     0     3     6           8       2.667         300
     0     3     7           8       2.667         300
     0     3     8           8       2.667         300
     0     3     9           8       2.667         300
     0     3    10          12       4.000         300
     0     3    11          14       4.667         300
     0     3    12          15       5.000         300
     0     3    13          19       6.333         300
     0     3    14          15       5.000         300
     0     3    15          17       5.667         300
     0     3    16          17       5.667         300
     0     3    17          14       4.667         300
     0     3    18          11       3.667         300
     0     3    19           9       3.000         300
     0     3    20           8       2.667         300
     0     3    21          10       3.333         300
     0     3    22          15       5.000         300
     0     3    23          15       5.000         300
     0     3    24          28       9.333         300
     0     3    25          27       9.000         300
     0     3    26          21       7.000         300
     0     3    27          24       8.000         300
     0     3    28          14       4.667         300
     0     3    29          13       4.333         300
     0     3    30          15       5.000         300
     0     3    31           9       3.000         300
     0     3    32           6       2.000         300
     0     3    33           4       1.333         300
     0     3    34           3       1.000         300
     0     3    35           3       1.000         300
     0     3    36           3       1.000         300
     0     3    37           2       0.667         300
     0     3    38           1       0.333         300
     0     3    39           1       0.333         300
     0     3    40           0       0.000         300
     0     3    41           0       0.000         300
     0     3    42           0       0.000         300
     0     3    43           0       0.000         300
     0     3    44           0       0.000         300
     0     3    45           0       0.000           0
     0     4     0           0       0.000           0
     0     4     1           3       1.000         300
     0     4     2           7       2.333         300
     0     4     3          10       3.333         300
     0     4     4          12       4.000         300
     0     4     5          17       5.667         300
     0     4     6          40      13.333         300
     0     4     7          52      17.333         300
     0     4     8          56      18.667         300
     0     4     9          55      18.333         300
     0     4    10          37      12.333         300
     0     4    11          27       9.000         300
     0     4    12          25       8.333         300
     0     4    13          22       7.333         300
     0     4    14          16       5.333         300
     0     4    15          12       4.000         300
     0     4    16           9       3.000         300
     0     4    17           9       3.000         300
     0     4    18           7       2.333         300
     0     4    19          14       4.667         300
     0     4    20          18       6.000         300
     0     4    21          24       8.000         300
     0     4    22          31      10.333         300
     0     4    23          42      14.000         300
     0     4    24          65      21.667         300
     0     4    25          62      20.667         300
     0     4    26          57      19.000         300
     0     4    27          41      13.667         300
     0     4    28          18       6.000         300
     0     4    29          16       5.333         300
     0     4    30          14       4.667         300
     0     4    31          13       4.333         300
     0     4    32          10       3.333         300
     0     4    33           7       2.333         300
     0     4    34           6       2.000         300
     0     4    35           4       1.333         300
     0     4    36           1       0.333         300
     0     4    37           0       0.000         300
     0     4    38           0       0.000         300
     0     4    39           0       0.000         300
     0     4    40           0       0.000         300
     0     4    41           0       0.000         300
     0     4    42           0       0.000         300
     0     4    43           0       0.000         300
     0     4    44           0       0.000         300
     0     4    45           0       0.000           0
     0     5     0           0       0.000           0
     0     5     1           7       2.333         300
     0     5     2           8       2.667         300
     0     5     3           8       2.667         300
     0     5     4          13       4.333         300
     0     5     5          15       5.000         300
     0     5     6          42      14.000         300
     0     5     7          52      17.333         300
     0     5     8          58      19.333         300
     0     5     9          60      20.000         300
     0     5    10          37      12.333         300
     0     5    11          28       9.333         300
     0     5    12          20       6.667         300
     0     5    13          15       5.000         300
     0     5    14          13       4.333         300
     0     5    15          14       4.667         300
     0     5    16          10       3.333         300
     0     5    17           5       1.667         300
     0     5    18           4       1.333         300
     0     5    19           9       3.000         300
     0     5    20          16       5.333         300
     0     5    21          20       6.667         300
     0     5    22          26       8.667         300
     0     5    23          33      11.000         300
     0     5    24          51      17.000         300
     0     5    25          52      17.333         300
     0     5    26          49      16.333         300
     0     5    27          42      14.000         300
     0     5    28          19       6.333         300
     0     5    29          18       6.000         300
     0     5    30          17       5.667         300
     0     5    31          13       4.333         300
     0     5    32          14       4.667         300
     0     5    33          12       4.000         300
     0     5    34          10       3.333         300
     0     5    35           7       2.333         300
     0     5    36           4       1.333         300
     0     5    37           2       0.667         300
     0     5    38           0       0.000         300
     0     5    39           0       0.000         300
     0     5    40           0       0.000         300
     0     5    41           0       0.000         300
     0     5    42           0       0.000         300
     0     5    43           0       0.000         300
     0     5    44           0       0.000         300
     0     5    45           0       0.000           0
     0     6     0           0       0.000           0
     0     6     1           1       0.333         300
     0     6     2           2       0.667         300
     0     6     3           3       1.000         300
     0     6     4           4       1.333         300
     0     6     5           5       1.667         300
     0     6     6           6       2.000         300
     0     6     7          10       3.333         300
     0     6     8          13       4.333         300
     0     6     9          16       5.333         300
     0     6    10          16       5.333         300
     0     6    11          13       4.333         300
     0     6    12           9       3.000         300
     0     6    13           6       2.000         300
     0     6    14           5       1.667         300
     0     6    15           4       1.333         300
     0     6    16           4       1.333         300
     0     6    17           3       1.000         300
     0     6    18           3       1.000         300
     0     6    19           3       1.000         300
     0     6    20           3       1.000         300
     0     6    21           3       1.000         300
     0     6    22           2       0.667         300
     0     6    23           2       0.667         300
     0     6    24           3       1.000         300
     0     6    25           7       2.333         300
     0     6    26          10       3.333         300
     0     6    27          13       4.333         300
     0     6    28          14       4.667         300
     0     6    29          12       4.000         300
     0     6    30          10       3.333         300
     0     6    31           7       2.333         300
     0     6    32           6       2.000         300
     0     6    33           5       1.667         300
     0     6    34           4       1.333         300
     0     6    35           3       1.000         300
     0     6    36           2       0.667         300
     0     6    37           1       0.333         300
     0     6    38           1       0.333         300
     0     6    39           1       0.333         300
     0     6    40           0       0.000         300
     0     6    41           0       0.000         300
     0     6    42           0       0.000         300
     0     6    43           0       0.000         300
     0     6    44           0       0.000         300
     0     6    45           0       0.000           0
     0     7     0           0       0.000           0
     0     7     1           1       0.333         300
     0     7     2           1       0.333         300
     0     7     3           2       0.667         300
     0     7     4           3       1.000         300
     0     7     5           4       1.333         300
     0     7     6           5       1.667         300
     0     7     7          10       3.333         300
     0     7     8          13       4.333         300
     0     7     9          16       5.333         300
     0     7    10          16       5.333         300
     0     7    11          13       4.333         300
     0     7    12          10       3.333         300
     0     7    13           7       2.333         300
     0     7    14           6       2.000         300
     0     7    15           5       1.667         300
     0     7    16           5       1.667         300
     0     7    17           5       1.667         300
     0     7    18           5       1.667         300
     0     7    19           4       1.333         300
     0     7    20           3       1.000         300
     0     7    21           2       0.667         300
     0     7    22           1       0.333         300
     0     7    23           1       0.333         300
     0     7    24           2       0.667         300
     0     7    25           6       2.000         300
     0     7    26           9       3.000         300
     0     7    27          12       4.000         300
     0     7    28          13       4.333         300
     0     7    29          11       3.667         300
     0     7    30           9       3.000         300
     0     7    31           6       2.000         300
     0     7    32           5       1.667         300
     0     7    33           4       1.333         300
     0     7    34           3       1.000         300
     0     7    35           2       0.667         300
     0     7    36           1       0.333         300
     0     7    37           0       0.000         300
     0     7    38           0       0.000         300
     0     7    39           0       0.000         300
     0     7    40           0       0.000         300
     0     7    41           0       0.000         300
     0     7    42           0       0.000         300
     0     7    43           0       0.000         300
     0     7    44           0       0.000         300
     0     7    45           0       0.000           0
     0     8     0           0       0.000           0
     0     8     1           1       0.333         300
     0     8     2           2       0.667         300
     0     8     3           3       1.000         300
     0     8     4           4       1.333         300
     0     8     5           5       1.667         300
     0     8     6           6       2.000         300
     0     8     7          11       3.667         300
     0     8     8          14       4.667         300
     0     8     9          17       5.667         300
     0     8    10          17       5.667         300
     0     8    11          14       4.667         300
     0     8    12          10       3.333         300
     0     8    13           7       2.333         300
     0     8    14           6       2.000         300
     0     8    15           5       1.667         300
     0     8    16           5       1.667         300
     0     8    17           5       1.667         300
     0     8    18           5       1.667         300
     0     8    19           4       1.333         300
     0     8    20           3       1.000         300
     0     8    21           2       0.667         300
     0     8    22           1       0.333         300
     0     8    23           1       0.333         300
     0     8    24           2       0.667         300
     0     8    25           6       2.000         300
     0     8    26           9       3.000         300
     0     8    27          12       4.000         300
     0     8    28          13       4.333         300
     0     8    29          11       3.667         300
     0     8    30           9       3.000         300
     0     8    31           6       2.000         300
     0     8    32           5       1.667         300
     0     8    33           4       1.333         300
     0     8    34           3       1.000         300
     0     8    35           2       0.667         300
     0     8    36           1       0.333         300
     0     8    37           0       0.000         300
     0     8    38           0       0.000         300
     0     8    39           0       0.000         300
     0     8    40           0       0.000         300
     0     8    41           0       0.000         300
     0     8    42           0       0.000         300
     0     8    43           0       0.000         300
     0     8    44           0       0.000         300
     0     8    45           0       0.000           0
     0     9     0           0       0.000           0
     0     9     1           4       1.333         300
     0     9     2           2       0.667         300
     0     9     3           2       0.667         300
     0     9     4           1       0.333         300
     0     9     5           1       0.333         300
     0     9     6           1       0.333         300
     0     9     7           2       0.667         300
     0     9     8           2       0.667         300
     0     9     9           3       1.000         300
     0     9    10           3       1.000         300
     0     9    11           1       0.333         300
     0     9    12           1       0.333         300
     0     9    13           0       0.000         300
     0     9    14           0       0.000         300
     0     9    15           0       0.000         300
     0     9    16           1       0.333         300
     0     9    17           1       0.333         300
     0     9    18           2       0.667         300
     0     9    19           3       1.000         300
     0     9    20           2       0.667         300
     0     9    21           2       0.667         300
     0     9    22           1       0.333         300
     0     9    23           1       0.333         300
     0     9    24           1       0.333         300
     0     9    25           2       0.667         300
     0     9    26           2       0.667         300
     0     9    27           3       1.000         300
     0     9    28           3       1.000         300
     0     9    29           2       0.667         300
     0     9    30           2       0.667         300
     0     9    31           0       0.000         300
     0     9    32           0       0.000         300
     0     9    33           0       0.000         300
     0     9    34           0       0.000         300
     0     9    35           0       0.000         300
     0     9    36           0       0.000         300
     0     9    37           0       0.000         300
     0     9    38           0       0.000         300
     0     9    39           0       0.000         300
     0     9    40           0       0.000         300
     0     9    41           0       0.000         300
     0     9    42           0       0.000         300
     0     9    43           0       0.000         300
     0     9    44           0       0.000         300
     0     9    45           0       0.000           0
     0    10     0           0       0.000           0
     0    10     1           0       0.000         300
     0    10     2           0       0.000         300
     0    10     3           0       0.000         300
     0    10     4           0       0.000         300
     0    10     5           0       0.000         300
     0    10     6           0       0.000         300
     0    10     7           0       0.000         300
     0    10     8           0       0.000         300
     0    10     9           0       0.000         300
     0    10    10           0       0.000         300
     0    10    11           0       0.000         300
     0    10    12           0       0.000         300
     0    10    13           0       0.000         300
     0    10    14           0       0.000         300
     0    10    15           0       0.000         300
     0    10    16           0       0.000         300
     0    10    17           0       0.000         300
     0    10    18           0       0.000         300
     0    10    19           0       0.000         300
     0    10    20           0       0.000         300
     0    10    21           0       0.000         300
     0    10    22           0       0.000         300
     0    10    23           0       0.000         300
     0    10    24           0       0.000         300
     0    10    25           0       0.000         300
     0    10    26           0       0.000         300
     0    10    27           0       0.000         300
     0    10    28           0       0.000         300
     0    10    29           0       0.000         300
     0    10    30           0       0.000         300
     0    10    31           0       0.000         300
     0    10    32           0       0.000         300
     0    10    33           0       0.000         300
     0    10    34           0       0.000         300
     0    10    35           0       0.000         300
     0    10    36           0       0.000         300
     0    10    37           0       0.000         300
     0    10    38           0       0.000         300
     0    10    39           0       0.000         300
     0    10    40           0       0.000         300
     0    10    41           0       0.000         300
     0    10    42           0       0.000         300
     0    10    43           0       0.000         300
     0    10    44           0       0.000         300
     0    10    45           0       0.000           0
     0    11     0           0       0.000           0
     0    11     1           0       0.000         300
     0    11     2           0       0.000         300
     0    11     3           0       0.000         300
     0    11     4           0       0.000         300
     0    11     5           0       0.000         300
     0    11     6           0       0.000         300
     0    11     7           0       0.000         300
     0    11     8           0       0.000         300
     0    11     9           0       0.000         300
     0    11    10           0       0.000         300
     0    11    11           0       0.000         300
     0    11    12           0       0.000         300
     0    11    13           0       0.000         300
     0    11    14           0       0.000         300
     0    11    15           0       0.000         300
     0    11    16           0       0.000         300
     0    11    17           0       0.000         300
     0    11    18           0       0.000         300
     0    11    19           0       0.000         300
