 layer     x     y   occupancy           %    capacity
     0     0     0           0       0.000           0
     0     0     1           0       0.000         300
     0     0     2           0       0.000         300
     0     0     3           0       0.000         300
     0     0     4           0       0.000         300
     0     0     5           0       0.000         300
     0     0     6           0       0.000         300
     0     0     7           0       0.000         300
     0     0     8           0       0.000         300
     0     0     9           0       0.000         300
     0     0    10           0       0.000         300
     0     0    11           0       0.000         300
     0     0    12           0       0.000         300
     0     0    13           0       0.000         300
     0     0    14           0       0.000         300
     0     0    15           1       0.333         300
     0     0    16           2       0.667         300
     0     0    17           3       1.000         300
     0     0    18           6       2.000         300
     0     0    19           9       3.000         300
     0     0    20          10       3.333         300
     0     0    21          10       3.333         300
     0     0    22          10       3.333         300
     0     0    23          12       4.000         300
     0     0    24          17       5.667         300
     0     0    25          19       6.333         300
     0     0    26          24       8.000         300
     0     0    27          21       7.000         300
     0     0    28          17       5.667         300
     0     0    29          18       6.000         300
     0     0    30          13       4.333         300
     0     0    31          12       4.000         300
     0     0    32           9       3.000         300
     0     0    33           5       1.667         300
     0     0    34           2       0.667         300
     0     0    35           1       0.333         300
     0     0    36           2       0.667         300
     0     0    37           2       0.667         300
     0     0    38           2       0.667         300
     0     0    39           2       0.667         300
     0     0    40           2       0.667         300
     0     0    41           2       0.667         300
     0     0    42           2       0.667         300
     0     0    43           2       0.667         300
     0     0    44           1       0.333         300
     0     0    45           1       0.333         300
     0     0    46           1       0.333         300
     0     0    47           1       0.333         300
     0     0    48           1       0.333         300
     0     0    49           1       0.333         300
     0     0    50           1       0.333         300
     0     0    51           0       0.000         300
     0     0    52           0       0.000         300
     0     0    53           0       0.000         300
     0     0    54           0       0.000         300
     0     0    55           0       0.000         300
     0     0    56           0       0.000         300
     0     0    57           0       0.000           0
     0     1     0           0       0.000           0
     0     1     1           0       0.000         300
     0     1     2           0       0.000         300
     0     1     3           0       0.000         300
     0     1     4           0       0.000         300
     0     1     5           0       0.000         300
     0     1     6           0       0.000         300
     0     1     7           0       0.000         300
     0     1     8           0       0.000         300
     0     1     9           0       0.000         300
     0     1    10           0       0.000         300
     0     1    11           0       0.000         300
     0     1    12           0       0.000         300
